time(s);Qout(m3/s);Qin(m3/s);Qbnd,surf1 (m3/s);Qbnd,sub1(m3/s)
        0.0000000000;    0.0000000000e+00;    0.0000000000e+00;    0.0000000000e+00;    0.0000000000e+00
       10.0214111414;    8.3936939016e-02;    2.0004771184e-01;    8.3936939016e-02;    0.0000000000e+00
       20.0116983317;    2.3019576911e-01;    2.9997414211e-01;    2.3019576911e-01;    0.0000000000e+00
       30.0050888751;    3.5358486557e-01;    3.9993074024e-01;    3.5358486557e-01;    0.0000000000e+00
       40.0025597373;    4.6057485696e-01;    4.9991935724e-01;    4.6057485696e-01;    0.0000000000e+00
       50.0069254963;    5.6524267327e-01;    5.9997441480e-01;    5.6524267327e-01;    0.0000000000e+00
       60.0083587915;    6.6806614585e-01;    6.9999756524e-01;    6.6806614585e-01;    0.0000000000e+00
       70.0123648858;    7.7032354288e-01;    8.0004485557e-01;    7.7032354288e-01;    0.0000000000e+00
       80.0013522878;    8.6830709595e-01;    8.9994076872e-01;    8.6830709595e-01;    0.0000000000e+00
       90.0087558217;    9.6968589351e-01;    1.0000193515e+00;    9.6968589351e-01;    0.0000000000e+00
      100.0022765175;    1.0708979173e+00;    1.0999589623e+00;    1.0708979173e+00;    0.0000000000e+00
      110.0049936557;    1.3212986290e+00;    1.3998864801e+00;    1.3212986290e+00;    0.0000000000e+00
      120.0051156282;    1.6257428946e+00;    1.6999116750e+00;    1.6257428946e+00;    0.0000000000e+00
      130.0067737270;    1.9310114421e+00;    1.9999771030e+00;    1.9310114421e+00;    0.0000000000e+00
      140.0022102557;    2.2345850039e+00;    2.2998534353e+00;    2.2345850039e+00;    0.0000000000e+00
      150.0041759163;    2.5379496142e+00;    2.5999235571e+00;    2.5379496142e+00;    0.0000000000e+00
      160.0061734999;    2.8408704288e+00;    2.8999930085e+00;    2.8408704288e+00;    0.0000000000e+00
      170.0029695351;    3.1419869717e+00;    3.1999039860e+00;    3.1419869717e+00;    0.0000000000e+00
      180.0031224792;    3.4428197108e+00;    3.4999162168e+00;    3.4428197108e+00;    0.0000000000e+00
      190.0028519733;    3.7449998241e+00;    3.7999141426e+00;    3.7449998241e+00;    0.0000000000e+00
      200.0029403390;    4.0460698530e+00;    4.0999227972e+00;    4.0460698530e+00;    0.0000000000e+00
      210.0005038623;    4.0425096173e+00;    4.0334277065e+00;    4.0425096173e+00;    0.0000000000e+00
      220.0056894561;    3.9783497229e+00;    3.9667269797e+00;    3.9783497229e+00;    0.0000000000e+00
      230.0034648124;    3.9119551163e+00;    3.9000754268e+00;    3.9119551163e+00;    0.0000000000e+00
      240.0015907371;    3.8456618711e+00;    3.8334207446e+00;    3.8456618711e+00;    0.0000000000e+00
      250.0007854491;    3.7788419221e+00;    3.7667600275e+00;    3.7788419221e+00;    0.0000000000e+00
      260.0017115213;    3.7122555338e+00;    3.7000874639e+00;    3.7122555338e+00;    0.0000000000e+00
      270.0051945667;    3.6456545033e+00;    3.6333983601e+00;    3.6456545033e+00;    0.0000000000e+00
      280.0046147546;    3.5790568572e+00;    3.5667360784e+00;    3.5790568572e+00;    0.0000000000e+00
      290.0006947536;    3.5127004664e+00;    3.5000954778e+00;    3.5127004664e+00;    0.0000000000e+00
      300.0017479123;    3.4458585847e+00;    3.4334229142e+00;    3.4458585847e+00;    0.0000000000e+00
      310.0010943343;    3.3792372365e+00;    3.3667606325e+00;    3.3792372365e+00;    0.0000000000e+00
      320.0074675325;    3.3126443736e+00;    3.3000505180e+00;    3.3126443736e+00;    0.0000000000e+00
      330.0063629346;    3.2461628076e+00;    3.2333922596e+00;    3.2461628076e+00;    0.0000000000e+00
      340.0064958772;    3.1795866303e+00;    3.1667255075e+00;    3.1795866303e+00;    0.0000000000e+00
      350.0010461565;    3.1133246105e+00;    3.1000954122e+00;    3.1133246105e+00;    0.0000000000e+00
